Id,WnvPresent
48671,0.34630597
48672,0.34630597
48673,0.34630597
48674,0.24967419
48675,0.0947406
48676,0.11855172
48677,0.07082377
48678,0.037706614
48679,0.11570297
48680,0.11570297
48681,0.11570297
48682,0.6265593
48683,0.2971059
48684,0.29692665
48685,0.25256866
48686,0.14800417
48687,0.3671129
48688,0.3671129
48689,0.3671129
48690,0.7094608
48691,0.38686085
48692,0.3463294
48693,0.29902092
48694,0.17985262
48695,0.42271727
48696,0.42271727
48697,0.42271727
48698,0.51258934
48699,0.36161214
48700,0.24420843
48701,0.16413689
48702,0.09169219
48703,0.252103
48704,0.252103
48705,0.252103
48706,0.72786
48707,0.8205281
48708,0.39345497
48709,0.42025578
48710,0.27148458
48711,0.5544367
48712,0.5544367
48713,0.5544367
48714,0.427523
48715,0.114298046
48716,0.18662724
48717,0.14329176
48718,0.06688971
48719,0.19313613
48720,0.19313613
48721,0.19313613
48722,0.39885727
48723,0.08517702
48724,0.14523582
48725,0.10804476
48726,0.066088736
48727,0.17214051
48728,0.17214051
48729,0.17214051
48730,0.42782715
48731,0.20875534
48732,0.18731253
48733,0.11553025
48734,0.06292405
48735,0.1831548
48736,0.1831548
48737,0.1831548
48738,0.7545174
48739,0.24728823
48740,0.44345474
48741,0.3785544
48742,0.23847288
48743,0.51116014
48744,0.51116014
48745,0.51116014
48746,0.7315102
48747,0.26065478
48748,0.41393867
48749,0.35063654
48750,0.21727392
48751,0.48103258
48752,0.48103258
48753,0.48103258
48754,0.82960236
48755,0.24860851
48756,0.5286978
48757,0.45730862
48758,0.3022593
48759,0.5912547
48760,0.5912547
48761,0.5912547
48762,0.50666356
48763,0.18542469
48764,0.29266527
48765,0.20092954
48766,0.1144697
48767,0.30150148
48768,0.30150148
48769,0.30150148
48770,0.684849
48771,0.3270203
48772,0.26536766
48773,0.27516246
48774,0.1632876
48775,0.3945445
48776,0.3945445
48777,0.3945445
48778,0.42124987
48779,0.10226315
48780,0.19710505
48781,0.14863016
48782,0.103859745
48783,0.23057845
48784,0.23057845
48785,0.23057845
48786,0.59989476
48787,0.27923357
48788,0.3160856
48789,0.20755859
48790,0.118669845
48791,0.3101607
48792,0.3101607
48793,0.3101607
48794,0.59989476
48795,0.27923357
48796,0.3160856
48797,0.20755859
48798,0.118669845
48799,0.3101607
48800,0.3101607
48801,0.3101607
48802,0.6558243
48803,0.1941488
48804,0.36926484
48805,0.26242703
48806,0.1546255
48807,0.3791741
48808,0.3791741
48809,0.3791741
48810,0.5301149
48811,0.22571136
48812,0.2580285
48813,0.1646366
48814,0.09199563
48815,0.2527896
48816,0.2527896
48817,0.2527896
48818,0.40329272
48819,0.24320823
48820,0.14772896
48821,0.13406126
48822,0.07372037
48823,0.20995791
48824,0.20995791
48825,0.20995791
48826,0.55972195
48827,0.08883084
48828,0.15695028
48829,0.13305855
48830,0.06856008
48831,0.20852399
48832,0.20852399
48833,0.20852399
48834,0.118286766
48835,0.009353345
48836,0.04620513
48837,0.019826783
48838,0.009607769
48839,0.03355758
48840,0.03355758
48841,0.03355758
48842,0.3160349
48843,0.04708005
48844,0.09433663
48845,0.0790821
48846,0.03955431
48847,0.12847084
48848,0.12847084
48849,0.12847084
48850,0.5131995
48851,0.07875644
48852,0.32946652
48853,0.13230786
48854,0.068144724
48855,0.20744959
48856,0.20744959
48857,0.20744959
48858,0.055459347
48859,0.004112557
48860,0.023892032
48861,0.0090289535
48862,0.0049597947
48863,0.012871343
48864,0.012871343
48865,0.012871343
48866,0.16439717
48867,0.019110043
48868,0.11559648
48869,0.034596726
48870,0.016896242
48871,0.057951503
48872,0.057951503
48873,0.057951503
48874,0.08229236
48875,0.009649274
48876,0.03603442
48877,0.011467716
48878,0.0055327555
48879,0.019524839
48880,0.019524839
48881,0.019524839
48882,0.15634324
48883,0.012261622
48884,0.055394653
48885,0.022324651
48886,0.010832414
48887,0.037718747
48888,0.037718747
48889,0.037718747
48890,0.067789085
48891,0.067789085
48892,0.0066615497
48893,0.0340946
48894,0.012185331
48895,0.00674041
48896,0.020736078
48897,0.020736078
48898,0.020736078
48899,0.3496208
48900,0.045790073
48901,0.18979341
48902,0.08918521
48903,0.04485352
48904,0.14389764
48905,0.14389764
48906,0.14389764
48907,0.13090444
48908,0.014696195
48909,0.081226476
48910,0.02670324
48911,0.012986928
48912,0.044977713
48913,0.044977713
48914,0.044977713
48915,0.30314204
48916,0.03283201
48917,0.20339796
48918,0.07342038
48919,0.03661002
48920,0.11973301
48921,0.11973301
48922,0.11973301
48923,0.3718919
48924,0.042453464
48925,0.24317496
48926,0.10047967
48927,0.04903462
48928,0.16089702
48929,0.16089702
48930,0.16089702
48931,0.08777721
48932,0.006721999
48933,0.03439535
48934,0.012295279
48935,0.0059345984
48936,0.020921545
48937,0.020921545
48938,0.020921545
48939,0.30153385
48940,0.033335134
48941,0.07199614
48942,0.061114445
48943,0.030272253
48944,0.10050668
48945,0.10050668
48946,0.10050668
48947,0.04334888
48948,0.004029465
48949,0.020702993
48950,0.008164543
48951,0.003932289
48952,0.013933581
48953,0.013933581
48954,0.013933581
48955,0.22627227
48956,0.023559483
48957,0.08286581
48958,0.036355793
48959,0.017771898
48960,0.060823232
48961,0.060823232
48962,0.060823232
48963,0.26676723
48964,0.030700017
48965,0.17596944
48966,0.062152024
48967,0.030803382
48968,0.10214017
48969,0.10214017
48970,0.10214017
48971,0.3195463
48972,0.04815713
48973,0.09439626
48974,0.079132974
48975,0.039580848
48976,0.12854907
48977,0.12854907
48978,0.12854907
48979,0.43837315
48980,0.111206345
48981,0.21126142
48982,0.16456239
48983,0.08631325
48984,0.25268766
48985,0.25268766
48986,0.25268766
48987,0.32474712
48988,0.037656896
48989,0.08457737
48990,0.070777714
48991,0.03524188
48992,0.11563142
48993,0.11563142
48994,0.11563142
48995,0.3218404
48996,0.04392564
48997,0.19387922
48998,0.085629836
48999,0.042982034
49000,0.13849285
49001,0.13849285
49002,0.13849285
49003,0.30204472
49004,0.04006938
49005,0.16452798
49006,0.07598059
49007,0.037939183
49008,0.123692565
49009,0.123692565
49010,0.123692565
49011,0.16127217
49012,0.019405026
49013,0.14057264
49014,0.035549033
49015,0.018944118
49016,0.064648286
49017,0.064648286
49018,0.064648286
49019,0.15002213
49020,0.013307405
49021,0.06022947
49022,0.026063452
49023,0.012671481
49024,0.04391984
49025,0.04391984
49026,0.04391984
49027,0.121489204
49028,0.009178647
49029,0.041927017
49030,0.016754426
49031,0.008105828
49032,0.02841919
49033,0.02841919
49034,0.02841919
49035,0.13925752
49036,0.012470318
49037,0.08672599
49038,0.028626213
49039,0.013936315
49040,0.04815158
49041,0.04815158
49042,0.04815158
49043,0.3479767
49044,0.0981139
49045,0.4635882
49046,0.1438222
49047,0.074554905
49048,0.2238163
49049,0.2238163
49050,0.2238163
49051,0.08777721
49052,0.006721999
49053,0.03439535
49054,0.012295279
49055,0.0059345984
49056,0.020921545
49057,0.020921545
49058,0.020921545
49059,0.2867774
49060,0.03266179
49061,0.17235388
49062,0.062067322
49063,0.03076002
49064,0.10200691
49065,0.10200691
49066,0.10200691
49067,0.25153926
49068,0.033178248
49069,0.12465279
49070,0.05612425
49071,0.027726067
49072,0.09261717
49073,0.09261717
49074,0.09261717
49075,0.29803202
49076,0.03783159
49077,0.14027426
49078,0.06378351
49079,0.031639747
49080,0.10470416
49081,0.10470416
49082,0.10470416
49083,0.06834422
49084,0.0055691064
49085,0.039920498
49086,0.010196347
49087,0.0049160896
49088,0.017375901
49089,0.017375901
49090,0.017375901
49091,0.22202596
49092,0.02956218
49093,0.13753551
49094,0.058463216
49095,0.028917797
49096,0.09632174
49097,0.09632174
49098,0.09632174
49099,0.24195369
49100,0.029167164
49101,0.12428669
49102,0.052368954
49103,0.025818927
49104,0.08664429
49105,0.08664429
49106,0.08664429
49107,0.04447863
49108,0.0041389163
49109,0.023746323
49110,0.008385369
49111,0.0040391115
49112,0.014308179
49113,0.014308179
49114,0.014308179
49115,0.04121887
49116,0.00382375
49117,0.021971062
49118,0.0077493633
49119,0.0037315167
49120,0.013228958
49121,0.013228958
49122,0.013228958
49123,0.21640436
49124,0.021275563
49125,0.044783115
49126,0.02907663
49127,0.014158948
49128,0.048893757
49129,0.048893757
49130,0.048893757
49131,0.08995776
49132,0.008082067
49133,0.04132907
49134,0.014766235
49135,0.0071365023
49136,0.025082087
49137,0.025082087
49138,0.025082087
49139,0.613768
49140,0.121946186
49141,0.35438946
49142,0.1864661
49143,0.09903647
49144,0.2823568
49145,0.2823568
49146,0.2823568
49147,0.40428215
49148,0.031009197
49149,0.105719306
49150,0.060764145
49151,0.03009308
49152,0.09995454
49153,0.09995454
49154,0.09995454
49155,0.19567452
49156,0.020739129
49157,0.11253223
49158,0.04243299
49159,0.020809676
49160,0.07069036
49161,0.07069036
49162,0.07069036
49163,0.7799241
49164,0.19038226
49165,0.5339487
49166,0.30038455
49167,0.13797714
49168,0.42430362
49169,0.42430362
49170,0.42430362
49171,0.21217138
49172,0.0298784
49173,0.12313636
49174,0.051844846
49175,0.025553355
49176,0.08580818
49177,0.08580818
49178,0.08580818
49179,0.39383173
49180,0.05781639
49181,0.21156308
49182,0.10075461
49183,0.050994053
49184,0.1613076
49185,0.1613076
49186,0.1613076
49187,0.75767666
49188,0.19968902
49189,0.5403971
49190,0.32929036
49191,0.16889027
49192,0.45733905
49193,0.45733905
49194,0.45733905
49195,0.36529312
49196,0.050437644
49197,0.10674348
49198,0.09112559
49199,0.04587796
49200,0.14683656
49201,0.14683656
49202,0.14683656
49203,0.14077157
49204,0.012918047
49205,0.04889023
49206,0.02410734
49207,0.011708388
49208,0.04067955
49209,0.04067955
49210,0.04067955
49211,0.19766979
49212,0.016188072
49213,0.08169592
49214,0.03581684
49215,0.017503414
49216,0.05994412
49217,0.05994412
49218,0.05994412
49219,0.09288987
49220,0.010038645
49221,0.050921172
49222,0.018311093
49223,0.008866208
49224,0.031025434
49225,0.031025434
49226,0.031025434
49227,0.19870684
49228,0.022694834
49229,0.062415157
49230,0.03099982
49231,0.015110804
49232,0.05205741
49233,0.05205741
49234,0.05205741
49235,0.12948205
49236,0.012488635
49237,0.05124203
49238,0.022054622
49239,0.010699854
49240,0.037269615
49241,0.037269615
49242,0.037269615
49243,0.037566867
49244,0.0036680452
49245,0.019106928
49246,0.0067264163
49247,0.005584393
49248,0.011491054
49249,0.011491054
49250,0.011491054
49251,0.14242306
49252,0.011002576
49253,0.055590447
49254,0.02005332
49255,0.009718673
49256,0.03393557
49257,0.03393557
49258,0.03393557
49259,0.10304955
49260,0.011248972
49261,0.06317407
49262,0.020498155
49263,0.009936597
49264,0.03467745
49265,0.03467745
49266,0.03467745
49267,0.24103843
49268,0.026903694
49269,0.14202452
49270,0.05468581
49271,0.026994636
49272,0.09033294
49273,0.09033294
49274,0.09033294
49275,0.09861724
49276,0.007275544
49277,0.03732963
49278,0.013301627
49279,0.006423722
49280,0.022617782
49281,0.022617782
49282,0.022617782
49283,0.21536931
49284,0.020970466
49285,0.11364732
49286,0.047617037
49287,0.023416601
49288,0.07904164
49289,0.07904164
49290,0.07904164
49291,0.0918577
49292,0.01199914
49293,0.052469507
49294,0.021106761
49295,0.010234913
49296,0.035691712
49297,0.035691712
49298,0.035691712
49299,0.25284436
49300,0.046532664
49301,0.122734435
49302,0.06299857
49303,0.03123718
49304,0.10347133
49305,0.10347133
49306,0.10347133
49307,0.30509156
49308,0.045922223
49309,0.14160495
49310,0.07345374
49311,0.036627293
49312,0.11978462
49313,0.11978462
49314,0.11978462
49315,0.043419678
49316,0.0040363176
49317,0.025882948
49318,0.00817837
49319,0.003938977
49320,0.013957043
49321,0.013957043
49322,0.013957043
49323,0.17962515
49324,0.024585811
49325,0.10200274
49326,0.044668436
49327,0.021932065
49328,0.07429894
49329,0.07429894
49330,0.07429894
49331,0.28413674
49332,0.04032212
49333,0.16891879
49334,0.070754506
49335,0.03522989
49336,0.11559532
49337,0.11559532
49338,0.11559532
49339,0.15202071
49340,0.022750186
49341,0.06886025
49342,0.034319658
49343,0.016758494
49344,0.057498537
49345,0.057498537
49346,0.057498537
49347,0.23568386
49348,0.023672935
49349,0.10551735
49350,0.042696424
49351,0.02094181
49352,0.07111618
49353,0.07111618
49354,0.07111618
49355,0.31067878
49356,0.049036246
49357,0.17626153
49358,0.082019195
49359,0.041088868
49360,0.13297741
49361,0.13297741
49362,0.13297741
49363,0.06483358
49364,0.006989967
49365,0.02838113
49366,0.012049947
49367,0.011492018
49368,0.020507583
49369,0.020507583
49370,0.020507583
49371,0.13603064
49372,0.0091331685
49373,0.041726034
49374,0.016672026
49375,0.008065626
49376,0.028281074
49377,0.028281074
49378,0.028281074
49379,0.3041001
49380,0.021510338
49381,0.10933659
49382,0.04880871
49383,0.024017906
49384,0.08095292
49385,0.08095292
49386,0.08095292
49387,0.31729135
49388,0.04309426
49389,0.16452798
49390,0.07598059
49391,0.037939183
49392,0.123692565
49393,0.123692565
49394,0.123692565
49395,0.07117235
49396,0.0075308047
49397,0.038598355
49398,0.013765412
49399,0.006649303
49400,0.023398643
49401,0.023398643
49402,0.023398643
49403,0.14452903
49404,0.015308194
49405,0.05780051
49406,0.024975745
49407,0.0121356975
49408,0.04211916
49409,0.04211916
49410,0.04211916
49411,0.7099909
49412,0.13070194
49413,0.39020604
49414,0.21658985
49415,0.117068425
49416,0.3218433
49417,0.3218433
49418,0.3218433
49419,0.09288987
49420,0.00792769
49421,0.050921172
49422,0.018311093
49423,0.008866208
49424,0.031025434
49425,0.031025434
49426,0.031025434
49427,0.14822794
49428,0.016749045
49429,0.08356012
49430,0.032829773
49431,0.018362386
49432,0.05160523
49433,0.05160523
49434,0.05160523
49435,0.101114795
49436,0.0072537893
49437,0.046764873
49438,0.01676946
49439,0.013033905
49440,0.028444398
49441,0.028444398
49442,0.028444398
49443,0.23741049
49444,0.02741887
49445,0.21071589
49446,0.055665042
49447,0.027492458
49448,0.091888435
49449,0.091888435
49450,0.091888435
49451,0.1878436
49452,0.032906603
49453,0.18597241
49454,0.0735802
49455,0.03669287
49456,0.11998054
49457,0.11998054
49458,0.11998054
49459,0.26223344
49460,0.02512683
49461,0.126299
49462,0.05113596
49463,0.025194423
49464,0.0846764
49465,0.0846764
49466,0.0846764
49467,0.11013881
49468,0.0085606575
49469,0.054797363
49470,0.019756617
49471,0.012705865
49472,0.03344048
49473,0.03344048
49474,0.03344048
49475,0.30989793
49476,0.037486386
49477,0.09632205
49478,0.06374592
49479,0.031620447
49480,0.10464523
49481,0.10464523
49482,0.10464523
49483,0.20104314
49484,0.018865056
49485,0.09283668
49486,0.036750108
49487,0.017968398
49488,0.06146599
49489,0.06146599
49490,0.06146599
49491,0.18996492
49492,0.020007012
49493,0.10892017
49494,0.040967092
49495,0.020075122
49496,0.06831793
49497,0.06831793
49498,0.06831793
49499,0.12449085
49500,0.010974359
49501,0.0770311
49502,0.025246626
49503,0.012269096
49504,0.042567857
49505,0.042567857
49506,0.042567857
49507,0.17136608
49508,0.018607538
49509,0.101948224
49510,0.038158562
49511,0.018670974
49512,0.063758984
49513,0.063758984
49514,0.063758984
49515,0.17624785
49516,0.01828531
49517,0.10033032
49518,0.03751071
49519,0.01834767
49520,0.06270484
49521,0.06270484
49522,0.06270484
49523,0.15953518
49524,0.017105212
49525,0.094364084
49526,0.03513422
49527,0.017163608
49528,0.05882972
49529,0.05882972
49530,0.05882972
49531,0.04349751
49532,0.0041520125
49533,0.027456172
49534,0.010372365
49535,0.0045463014
49536,0.0147542115
49537,0.0147542115
49538,0.0147542115
49539,0.22292043
49540,0.024364727
49541,0.13007353
49542,0.049658768
49543,0.024447303
49544,0.08231435
49545,0.08231435
49546,0.08231435
49547,0.48886165
49548,0.0738236
49549,0.32229534
49550,0.14251216
49551,0.07382145
49552,0.22196655
49553,0.22196655
49554,0.22196655
49555,0.12386671
49556,0.008864499
49557,0.050415277
49558,0.025105778
49559,0.012199717
49560,0.042334575
49561,0.042334575
49562,0.042334575
49563,0.16285864
49564,0.017523441
49565,0.09648571
49566,0.03597707
49567,0.017583208
49568,0.060205553
49569,0.060205553
49570,0.060205553
49571,0.26523703
49572,0.025508536
49573,0.12801579
49574,0.051891748
49575,0.02557713
49576,0.08588306
49577,0.08588306
49578,0.08588306
49579,0.22039422
49580,0.023931347
49581,0.09082381
49582,0.041100916
49583,0.020142138
49584,0.068534695
49585,0.068534695
49586,0.068534695
49587,0.10571083
49588,0.008498773
49589,0.045868747
49590,0.017606782
49591,0.008522029
49592,0.029846964
49593,0.029846964
49594,0.029846964
49595,0.4572448
49596,0.06958112
49597,0.21544908
49598,0.15648381
49599,0.08170031
49600,0.24153368
49601,0.24153368
49602,0.24153368
49603,0.1401729
49604,0.023012668
49605,0.15771972
49606,0.046970658
49607,0.02309077
49608,0.07800363
49609,0.07800363
49610,0.07800363
49611,0.07736082
49612,0.0075885192
49613,0.040152844
49614,0.016375575
49615,0.0072021293
49616,0.023233969
49617,0.023233969
49618,0.023233969
49619,0.047909796
49620,0.004592346
49621,0.030292794
49622,0.011464791
49623,0.00502824
49624,0.01630049
49625,0.01630049
49626,0.01630049
49627,0.047909796
49628,0.004592346
49629,0.030292794
49630,0.011464791
49631,0.00502824
49632,0.01630049
49633,0.01630049
49634,0.01630049
49635,0.05093832
49636,0.005944137
49637,0.023863818
49638,0.010883504
49639,0.004771725
49640,0.015477875
49641,0.015477875
49642,0.015477875
49643,0.12444084
49644,0.013205978
49645,0.06080144
49646,0.028312147
49647,0.012537167
49648,0.03996667
49649,0.03996667
49650,0.03996667
49651,0.57877433
49652,0.07517195
49653,0.27409315
49654,0.14651059
49655,0.07606353
49656,0.22760253
49657,0.22760253
49658,0.22760253
49659,0.24280614
49660,0.024701642
49661,0.123931006
49662,0.05032741
49663,0.02478533
49664,0.083384104
49665,0.083384104
49666,0.083384104
49667,0.20377852
49668,0.018667288
49669,0.11325528
49670,0.04251436
49671,0.020850487
49672,0.070821896
49673,0.070821896
49674,0.070821896
49675,0.20872219
49676,0.022447575
49677,0.13406838
49678,0.04584486
49679,0.022523805
49680,0.07619352
49681,0.07619352
49682,0.07619352
49683,0.2492658
49684,0.030263985
49685,0.175569
49686,0.0535286
49687,0.026407031
49688,0.088492006
49689,0.088492006
49690,0.088492006
49691,0.047909796
49692,0.004592346
49693,0.030292794
49694,0.011464791
49695,0.00502824
49696,0.01630049
49697,0.01630049
49698,0.01630049
49699,0.037209198
49700,0.0030432253
49701,0.020250604
49702,0.007615168
49703,0.0033325774
49704,0.01084497
49705,0.01084497
49706,0.01084497
49707,0.1620427
49708,0.01655573
49709,0.0915638
49710,0.034025565
49711,0.018835504
49712,0.05701755
49713,0.05701755
49714,0.05701755
49715,0.057959832
49716,0.0057599135
49717,0.027260488
49718,0.012456186
49719,0.005466127
49720,0.01770253
49721,0.01770253
49722,0.01770253
49723,0.3315422
49724,0.04589933
49725,0.21127887
49726,0.08656429
49727,0.04347322
49728,0.13991596
49729,0.13991596
49730,0.13991596
49731,0.1705718
49732,0.014693351
49733,0.07718139
49734,0.030237587
49735,0.014733306
49736,0.05080455
49737,0.05080455
